PPI,Positive_environment_number,SD_merge,H2O2,Hydroxyurea,Doxorubicin,Forskolin,Raffinose,NaCl,16C,FK506
YGL122C_YLR328W,1,NA,NA,NA,NA,NA,NA,NA,0.502652995,NA
YGL137W_YGL174W,1,NA,NA,NA,NA,NA,NA,NA,0.582196272,NA
YOR204W_YOR294W,1,NA,NA,NA,NA,NA,NA,NA,0.486320163,NA
YCR033W_YNL175C,1,NA,NA,NA,NA,NA,NA,NA,0.568555895,NA
YKL181W_YDR014W,1,NA,NA,NA,NA,NA,NA,NA,0.567506498,NA
YDL192W_YLL028W,1,NA,NA,NA,NA,NA,NA,NA,0.576571428,NA
YBR133C_YDR201W,1,NA,NA,NA,NA,NA,NA,NA,0.552067089,NA
YKL205W_YKL058W,1,NA,NA,NA,NA,NA,NA,NA,0.558924643,NA
YHR078W_YPR173C,1,NA,NA,NA,NA,NA,NA,NA,0.556874684,NA
YGL040C_YOR065W,1,NA,NA,NA,NA,NA,NA,NA,0.512575776,NA
YAL034C_YHR001W,1,NA,NA,NA,NA,NA,NA,NA,0.584011437,NA
YPR133C_YJL056C,1,NA,NA,NA,NA,NA,NA,NA,0.526422223,NA
YOR360C_YGR177C,1,NA,NA,NA,NA,NA,NA,NA,0.561246427,NA
YCR033W_YDR425W,1,NA,NA,NA,NA,NA,NA,NA,0.57290869,NA
YDR086C_YDR265W,1,NA,NA,NA,NA,NA,NA,NA,0.501273582,NA
YCR033W_YLR014C,1,NA,NA,NA,NA,NA,NA,NA,0.559193218,NA
YBR234C_YGR170W,1,NA,NA,NA,NA,NA,NA,NA,0.479319198,NA
YGR270W_YER044C,1,NA,NA,NA,NA,NA,NA,NA,0.539050217,NA
YDR508C_YDR297W,1,NA,NA,NA,NA,NA,NA,NA,0.554617967,NA
YFL041W_YKL058W,1,NA,NA,NA,NA,NA,NA,NA,0.549794366,NA
YJL109C_YML031W,1,NA,NA,NA,NA,NA,NA,NA,0.529149354,NA
YJL034W_YHR070W,1,NA,NA,NA,NA,NA,NA,NA,0.539516907,NA
YCR033W_YBR223C,1,NA,NA,NA,NA,NA,NA,NA,0.577763467,NA
YIL105C_YGL003C,1,NA,NA,NA,NA,NA,NA,NA,0.584583767,NA
YKL207W_YDR508C,1,NA,NA,NA,NA,NA,NA,NA,0.538981858,NA
YMR231W_YKL062W,1,NA,NA,NA,NA,NA,NA,NA,0.569216121,NA
YDR533C_YJL090C,1,NA,NA,NA,NA,NA,NA,NA,0.573858231,NA
YNL030W_YMR070W,1,NA,NA,NA,NA,NA,NA,NA,0.560645821,NA
YJL109C_YDR305C,1,NA,NA,NA,NA,NA,NA,NA,0.563592425,NA
YKL096W-A_YOR145C,1,NA,NA,NA,NA,NA,NA,NA,0.570933713,NA
YOR204W_YER060W-A,1,NA,NA,NA,NA,NA,NA,NA,0.470678564,NA
YCR033W_YFR003C,1,NA,NA,NA,NA,NA,NA,NA,0.571816563,NA
YCR033W_YOR295W,1,NA,NA,NA,NA,NA,NA,NA,0.571220578,NA
YBL041W_YDR499W,1,NA,NA,NA,NA,NA,NA,NA,0.556332885,NA
YEL031W_YPL091W,1,NA,NA,NA,NA,NA,NA,NA,0.557856199,NA
YOR204W_YDL093W,1,NA,NA,NA,NA,NA,NA,NA,0.495513085,NA
YCR033W_YML007W,1,NA,NA,NA,NA,NA,NA,NA,0.566576787,NA
YNL007C_YNL314W,1,NA,NA,NA,NA,NA,NA,NA,0.583960557,NA
YMR172W_YMR215W,1,NA,NA,NA,NA,NA,NA,NA,0.58191344,NA
YOR151C_YBR058C-A,1,NA,NA,NA,NA,NA,NA,NA,0.438776582,NA
YKL089W_YDR416W,1,NA,NA,NA,NA,NA,NA,NA,0.489593155,NA
YPL211W_YDR346C,1,NA,NA,NA,NA,NA,NA,NA,0.499542447,NA
YKL002W_YDR299W,1,NA,NA,NA,NA,NA,NA,NA,0.513343966,NA
YKL002W_YNL102W,1,NA,NA,NA,NA,NA,NA,NA,0.533798187,NA
YKL089W_YMR139W,1,NA,NA,NA,NA,NA,NA,NA,0.541702618,NA
YKL002W_YLR284C,1,NA,NA,NA,NA,NA,NA,NA,0.526910018,NA
YGR281W_YEL031W,1,NA,NA,NA,NA,NA,NA,NA,0.572382254,NA
YOR204W_YMR291W,1,NA,NA,NA,NA,NA,NA,NA,0.48258289,NA
YBR234C_YDL179W,1,NA,NA,NA,NA,NA,NA,NA,0.492444651,NA
YGR175C_YDR362C,1,NA,NA,NA,NA,NA,NA,NA,0.529289685,NA
YGR130C_YPR028W,1,NA,NA,NA,NA,NA,NA,NA,0.560412735,NA
YGL070C_YLR116W,1,NA,NA,NA,NA,NA,NA,NA,0.520012102,NA
YBR011C_YPR173C,1,NA,NA,NA,NA,NA,NA,NA,0.557904894,NA
YDR224C_YJR112W,1,NA,NA,NA,NA,NA,NA,NA,0.523921063,NA
YKR076W_YLL013C,1,NA,NA,NA,NA,NA,NA,NA,0.565949473,NA
YDR534C_YKL087C,1,NA,NA,NA,NA,NA,NA,NA,0.562992267,NA
YGR191W_YDR242W,1,NA,NA,NA,NA,NA,NA,NA,0.564884068,NA
YNL173C_YDR354W,1,NA,NA,NA,NA,NA,NA,NA,0.545461836,NA
YER159C_YKL191W,1,NA,NA,NA,NA,NA,NA,NA,0.581483724,NA
YPR133C_YOR134W,1,NA,NA,NA,NA,NA,NA,NA,0.568772553,NA
YBR086C_YIL101C,1,NA,NA,NA,NA,NA,NA,NA,0.563690264,NA
YOL147C_YHR063C,1,NA,NA,NA,NA,NA,NA,NA,0.579178354,NA
YJL109C_YKL096W-A,1,NA,NA,NA,NA,NA,NA,NA,0.526028275,NA
YHR199C-A_YDR503C,1,NA,NA,NA,NA,NA,NA,NA,0.537779834,NA
YHR078W_YMR019W,1,NA,NA,NA,NA,NA,NA,NA,0.556872695,NA
YPL211W_YER057C,1,NA,NA,NA,NA,NA,NA,NA,0.493893459,NA
YGL078C_YNL288W,1,NA,NA,NA,NA,NA,NA,NA,0.556940983,NA
YIL129C_YKR065C,1,NA,NA,NA,NA,NA,NA,NA,0.580048067,NA
YPL211W_YGL172W,1,NA,NA,NA,NA,NA,NA,NA,0.498569979,NA
YCR034W_YMR272C,1,NA,NA,NA,NA,NA,NA,NA,0.558442968,NA
YJL005W_YER023W,1,NA,NA,NA,NA,NA,NA,NA,0.578549164,NA
YKL002W_YDR216W,1,NA,NA,NA,NA,NA,NA,NA,0.529604826,NA
YCR033W_YLR451W,1,NA,NA,NA,NA,NA,NA,NA,0.547063187,NA
YBR216C_YJR103W,1,NA,NA,NA,NA,NA,NA,NA,0.557929893,NA
YDL008W_YOL081W,1,NA,NA,NA,NA,NA,NA,NA,0.563639664,NA
YBR047W_YPR164W,1,NA,NA,NA,NA,NA,NA,NA,0.580474422,NA
YMR070W_YPR173C,1,NA,NA,NA,NA,NA,NA,NA,0.57302164,NA
YDR086C_YAL054C,1,NA,NA,NA,NA,NA,NA,NA,0.531251525,NA
YGR270W_YLR234W,1,NA,NA,NA,NA,NA,NA,NA,0.544702609,NA
YGL212W_YJR060W,1,NA,NA,NA,NA,NA,NA,NA,0.570258614,NA
YDR086C_YBL051C,1,NA,NA,NA,NA,NA,NA,NA,0.515802929,NA
YLL011W_YNL317W,1,NA,NA,NA,NA,NA,NA,NA,0.554426365,NA
YKR084C_YHR142W,1,NA,NA,NA,NA,NA,NA,NA,0.564937063,NA
YKL089W_YOR363C,1,NA,NA,NA,NA,NA,NA,NA,0.536321433,NA
YER111C_YKL058W,1,NA,NA,NA,NA,NA,NA,NA,0.565973898,NA
YBR234C_YDR350C,1,NA,NA,NA,NA,NA,NA,NA,0.499267276,NA
YGL078C_YKR065C,2,NA,NA,NA,NA,NA,NA,NA,0.621579208,0.627215074
YCL029C_YDL047W,1,NA,NA,NA,NA,NA,NA,NA,0.574983662,NA
YMR070W_YBR082C,1,NA,NA,NA,NA,NA,NA,NA,0.567846092,NA
YML077W_YGR203W,1,NA,NA,NA,NA,NA,NA,NA,0.531850128,NA
YKL002W_YER166W,1,NA,NA,NA,NA,NA,NA,NA,0.52343174,NA
YFR040W_YHR205W,1,NA,NA,NA,NA,NA,NA,NA,0.580608101,NA
YBL093C_YCR059C,1,NA,NA,NA,NA,NA,NA,NA,0.570283921,NA
YGR270W_YJL069C,1,NA,NA,NA,NA,NA,NA,NA,0.528549294,NA
YCR087C-A_YHR011W,1,NA,NA,NA,NA,NA,NA,NA,0.557265522,NA
YFL047W_YBR233W-A,1,NA,NA,NA,NA,NA,NA,NA,0.493751826,NA
YMR200W_YMR008C,1,NA,NA,NA,NA,NA,NA,NA,0.572592722,NA
YGL070C_YPL129W,1,NA,NA,NA,NA,NA,NA,NA,0.51871074,NA
YOR204W_YHR115C,1,NA,NA,NA,NA,NA,NA,NA,0.496080486,NA
YDR086C_YER099C,1,NA,NA,NA,NA,NA,NA,NA,0.509315584,NA
YBR011C_YIL016W,1,NA,NA,NA,NA,NA,NA,NA,0.499384527,NA
YKL207W_YKR008W,1,NA,NA,NA,NA,NA,NA,NA,0.568010371,NA
YHR187W_YDR365C,1,NA,NA,NA,NA,NA,NA,NA,0.576146837,NA
YDL165W_YER020W,1,NA,NA,NA,NA,NA,NA,NA,0.534501254,NA
YLR045C_YJL081C,1,NA,NA,NA,NA,NA,NA,NA,0.554196206,NA
YOR204W_YDR009W,1,NA,NA,NA,NA,NA,NA,NA,0.514194156,NA
YBR011C_YDL003W,1,NA,NA,NA,NA,NA,NA,NA,0.545508179,NA
YBR105C_YMR284W,1,NA,NA,NA,NA,NA,NA,NA,0.500101192,NA
YHR080C_YIL084C,1,NA,NA,NA,NA,NA,NA,NA,0.566639278,NA
YOR034C_YKR008W,1,NA,NA,NA,NA,NA,NA,NA,0.545864187,NA
YJL109C_YDL214C,1,NA,NA,NA,NA,NA,NA,NA,0.543567221,NA
YBR105C_YOR311C,1,NA,NA,NA,NA,NA,NA,NA,0.539352516,NA
YGR275W_YIL031W,1,NA,NA,NA,NA,NA,NA,NA,0.57062084,NA
YKL002W_YNR034W,1,NA,NA,NA,NA,NA,NA,NA,0.508179047,NA
YNL323W_YHR011W,1,NA,NA,NA,NA,NA,NA,NA,0.559147337,NA
YGL070C_YHR091C,1,NA,NA,NA,NA,NA,NA,NA,0.51871144,NA
YOR204W_YEL049W,1,NA,NA,NA,NA,NA,NA,NA,0.475380154,NA
YKL013C_YDL037C,1,NA,NA,NA,NA,NA,NA,NA,0.576707739,NA
YJL168C_YDL147W,1,NA,NA,NA,NA,NA,NA,NA,0.582875699,NA
YOR095C_YGL002W,1,NA,NA,NA,NA,NA,NA,NA,0.571432755,NA
YGR270W_YBR214W,1,NA,NA,NA,NA,NA,NA,NA,0.539410749,NA
YBR011C_YCR030C,1,NA,NA,NA,NA,NA,NA,NA,0.514513121,NA
YOR204W_YKL085W,1,NA,NA,NA,NA,NA,NA,NA,0.503392727,NA
YDL025C_YLR316C,1,NA,NA,NA,NA,NA,NA,NA,0.555769588,NA
YGL095C_YDL097C,1,NA,NA,NA,NA,NA,NA,NA,0.568549579,NA
YKL089W_YBL009W,1,NA,NA,NA,NA,NA,NA,NA,0.546458253,NA
YKL089W_YPR113W,1,NA,NA,NA,NA,NA,NA,NA,0.472543629,NA
YAL026C_YAL031C,1,NA,NA,NA,NA,NA,NA,NA,0.575571846,NA
YMR112C_YER183C,1,NA,NA,NA,NA,NA,NA,NA,0.557799254,NA
YPL211W_YDR264C,1,NA,NA,NA,NA,NA,NA,NA,0.52496857,NA
YOR204W_YKL099C,1,NA,NA,NA,NA,NA,NA,NA,0.447370354,NA
YMR070W_YOR213C,1,NA,NA,NA,NA,NA,NA,NA,0.573110096,NA
YOR204W_YDL213C,1,NA,NA,NA,NA,NA,NA,NA,0.484975119,NA
YER063W_YJL023C,1,NA,NA,NA,NA,NA,NA,NA,0.579899768,NA
YKL002W_YMR250W,1,NA,NA,NA,NA,NA,NA,NA,0.538811137,NA
YGR061C_YMR096W,1,NA,NA,NA,NA,NA,NA,NA,0.577199456,NA
YCR076C_YOR380W,1,NA,NA,NA,NA,NA,NA,NA,0.579514251,NA
YML082W_YPR173C,1,NA,NA,NA,NA,NA,NA,NA,0.570453046,NA
YDR297W_YBR247C,1,NA,NA,NA,NA,NA,NA,NA,0.54709348,NA
YGL078C_YKL013C,1,NA,NA,NA,NA,NA,NA,NA,0.554729784,NA
YKL002W_YER063W,1,NA,NA,NA,NA,NA,NA,NA,0.532059601,NA
YDR534C_YAL029C,1,NA,NA,NA,NA,NA,NA,NA,0.560000693,NA
YNL229C_YML093W,1,NA,NA,NA,NA,NA,NA,NA,0.573539505,NA
YOR204W_YML121W,1,NA,NA,NA,NA,NA,NA,NA,0.469560094,NA
YKL089W_YMR208W,1,NA,NA,NA,NA,NA,NA,NA,0.521722831,NA
YJR010C-A_YEL002C,1,NA,NA,NA,NA,NA,NA,NA,0.566211298,NA
YKL002W_YER120W,1,NA,NA,NA,NA,NA,NA,NA,0.526893212,NA
YGL077C_YIR038C,1,NA,NA,NA,NA,NA,NA,NA,0.57796014,NA
YLR420W_YIL034C,1,NA,NA,NA,NA,NA,NA,NA,0.584320024,NA
YDR060W_YBR215W,1,NA,NA,NA,NA,NA,NA,NA,0.579078456,NA
YGR038W_YMR272C,1,NA,NA,NA,NA,NA,NA,NA,0.579099702,NA
YCL059C_YGR227W,1,NA,NA,NA,NA,NA,NA,NA,0.56601125,NA
YKL002W_YNL093W,1,NA,NA,NA,NA,NA,NA,NA,0.539362698,NA
YCL021W-A_YER020W,1,NA,NA,NA,NA,NA,NA,NA,0.539770706,NA
YKL089W_YKL002W,1,NA,NA,NA,NA,NA,NA,NA,0.508852158,NA
YIL034C_YNL234W,1,NA,NA,NA,NA,NA,NA,NA,0.580292441,NA
YGR119C_YGR087C,1,NA,NA,NA,NA,NA,NA,NA,0.584380372,NA
YER157W_YCR034W,1,NA,NA,NA,NA,NA,NA,NA,0.584543237,NA
YCL059C_YNL288W,1,NA,NA,NA,NA,NA,NA,NA,0.569730442,NA
YER043C_YNL288W,1,NA,NA,NA,NA,NA,NA,NA,0.552548457,NA
YOR204W_YCR060W,1,NA,NA,NA,NA,NA,NA,NA,0.478257756,NA
YNL329C_YJR108W,1,NA,NA,NA,NA,NA,NA,NA,0.557254164,NA
YGL137W_YER032W,1,NA,NA,NA,NA,NA,NA,NA,0.578853983,NA
YKL096W-A_YPL006W,1,NA,NA,NA,NA,NA,NA,NA,0.543195695,NA
YKL002W_YCR035C,1,NA,NA,NA,NA,NA,NA,NA,0.512735433,NA
YOL088C_YLR316C,1,NA,NA,NA,NA,NA,NA,NA,0.559734947,NA
YGL125W_YCR059C,1,NA,NA,NA,NA,NA,NA,NA,0.540892874,NA
YBR070C_YPL086C,1,NA,NA,NA,NA,NA,NA,NA,0.552693199,NA
YPL211W_YOR298C-A,1,NA,NA,NA,NA,NA,NA,NA,0.488900942,NA
YKL096W-A_YNL248C,1,NA,NA,NA,NA,NA,NA,NA,0.569757486,NA
YCR033W_YHR011W,1,NA,NA,NA,NA,NA,NA,NA,0.561107049,NA
YMR072W_YOR101W,1,NA,NA,NA,NA,NA,NA,NA,0.558853022,NA
YJL109C_YML076C,1,NA,NA,NA,NA,NA,NA,NA,0.54727801,NA
YJR013W_YBL026W,1,NA,NA,NA,NA,NA,NA,NA,0.564380559,NA
YDR398W_YFL041W,1,NA,NA,NA,NA,NA,NA,NA,0.575895181,NA
YKL096W-A_YJL090C,1,NA,NA,NA,NA,NA,NA,NA,0.56115003,NA
YJL034W_YPL119C,1,NA,NA,NA,NA,NA,NA,NA,0.58291431,NA
YDL230W_YER006W,1,NA,NA,NA,NA,NA,NA,NA,0.571377687,NA
YKL096W-A_YNL118C,1,NA,NA,NA,NA,NA,NA,NA,0.553633469,NA
YIL129C_YDL047W,1,NA,NA,NA,NA,NA,NA,NA,0.56380512,NA
YDR534C_YFR014C,1,NA,NA,NA,NA,NA,NA,NA,0.559618257,NA
YPL211W_YDL116W,1,NA,NA,NA,NA,NA,NA,NA,0.481426326,NA
YHR023W_YDL212W,1,NA,NA,NA,NA,NA,NA,NA,0.484673661,NA
YOR254C_YMR033W,1,NA,NA,NA,NA,NA,NA,NA,0.558905863,NA
YKL096W-A_YDL119C,1,NA,NA,NA,NA,NA,NA,NA,0.559352161,NA
YPR075C_YGL043W,1,NA,NA,NA,NA,NA,NA,NA,0.578127206,NA
YPL274W_YDL119C,1,NA,NA,NA,NA,NA,NA,NA,0.554646706,NA
YLR373C_YLR357W,1,NA,NA,NA,NA,NA,NA,NA,0.573772591,NA
YDR324C_YGL120C,1,NA,NA,NA,NA,NA,NA,NA,0.579230481,NA
YOR020C_YMR026C,1,NA,NA,NA,NA,NA,NA,NA,0.480758902,NA
YDR534C_YOR014W,1,NA,NA,NA,NA,NA,NA,NA,0.550104689,NA
YDR508C_YOR094W,1,NA,NA,NA,NA,NA,NA,NA,0.582593245,NA
YBR234C_YLR056W,1,NA,NA,NA,NA,NA,NA,NA,0.476758712,NA
YPL211W_YLR228C,1,NA,NA,NA,NA,NA,NA,NA,0.509307181,NA
YDR380W_YGL048C,1,NA,NA,NA,NA,NA,NA,NA,0.581554603,NA
YOL100W_YGL043W,1,NA,NA,NA,NA,NA,NA,NA,0.573131902,NA
YKL002W_YDR111C,1,NA,NA,NA,NA,NA,NA,NA,0.525331874,NA
YJR088C_YML116W,1,NA,NA,NA,NA,NA,NA,NA,0.57729483,NA
YDR533C_YNL289W,1,NA,NA,NA,NA,NA,NA,NA,0.571801465,NA
YJL110C_YLR451W,1,NA,NA,NA,NA,NA,NA,NA,0.554237409,NA
YKL002W_YLR246W,1,NA,NA,NA,NA,NA,NA,NA,0.54481689,NA
YDR511W_YLR320W,1,NA,NA,NA,NA,NA,NA,NA,0.526060977,NA
YHL003C_YDR362C,1,NA,NA,NA,NA,NA,NA,NA,0.527315576,NA
YBR216C_YKL041W,1,NA,NA,NA,NA,NA,NA,NA,0.576511136,NA
YDR534C_YDR499W,1,NA,NA,NA,NA,NA,NA,NA,0.559052299,NA
YGL137W_YDR263C,1,NA,NA,NA,NA,NA,NA,NA,0.582300077,NA
YHR181W_YKL212W,1,NA,NA,NA,NA,NA,NA,NA,0.551430084,NA
YOR018W_YDR205W,1,NA,NA,NA,NA,NA,NA,NA,0.58457986,NA
YDR534C_YOR247W,1,NA,NA,NA,NA,NA,NA,NA,0.561226148,NA
YPR110C_YLR079W,1,NA,NA,NA,NA,NA,NA,NA,0.555853632,NA
YOR204W_YDL002C,1,NA,NA,NA,NA,NA,NA,NA,0.490955593,NA
YGL049C_YAL013W,1,NA,NA,NA,NA,NA,NA,NA,0.5762984,NA
YKL002W_YNL327W,1,NA,NA,NA,NA,NA,NA,NA,0.530289967,NA
YNL183C_YGL078C,1,NA,NA,NA,NA,NA,NA,NA,0.569423578,NA
YPR072W_YLR163C,1,NA,NA,NA,NA,NA,NA,NA,0.581300776,NA
YGR191W_YGL207W,1,NA,NA,NA,NA,NA,NA,NA,0.579871099,NA
YBR011C_YBR223C,1,NA,NA,NA,NA,NA,NA,NA,0.570306693,NA
YER087W_YPL224C,1,NA,NA,NA,NA,NA,NA,NA,0.551897839,NA
YNR035C_YCL016C,1,NA,NA,NA,NA,NA,NA,NA,0.576264157,NA
YAR042W_YGL048C,1,NA,NA,NA,NA,NA,NA,NA,0.575246985,NA
YPR189W_YNL064C,1,NA,NA,NA,NA,NA,NA,NA,0.546739824,NA
YNL238W_YBR154C,1,NA,NA,NA,NA,NA,NA,NA,0.574781584,NA
YPL211W_YLR238W,1,NA,NA,NA,NA,NA,NA,NA,0.488071409,NA
YOR313C_YLR316C,1,NA,NA,NA,NA,NA,NA,NA,0.559608271,NA
YJL109C_YPL188W,1,NA,NA,NA,NA,NA,NA,NA,0.545464245,NA
YJL109C_YBR082C,1,NA,NA,NA,NA,NA,NA,NA,0.52778214,NA
YGR270W_YKL090W,1,NA,NA,NA,NA,NA,NA,NA,0.548806044,NA
YKL065C_YIL027C,1,NA,NA,NA,NA,NA,NA,NA,0.563467892,NA
YJR010W_YBR161W,1,NA,NA,NA,NA,NA,NA,NA,0.565615887,NA
YGR155W_YNL247W,1,NA,NA,NA,NA,NA,NA,NA,0.574237278,NA
YOR306C_YLR316C,1,NA,NA,NA,NA,NA,NA,NA,0.557347368,NA
YGR081C_YBR112C,1,NA,NA,NA,NA,NA,NA,NA,0.568505967,NA
YKL096W-A_YDL213C,1,NA,NA,NA,NA,NA,NA,NA,0.561902073,NA
YGL078C_YMR311C,1,NA,NA,NA,NA,NA,NA,NA,0.565866704,NA
YKL096W-A_YJL134W,1,NA,NA,NA,NA,NA,NA,NA,0.568326787,NA
YPL211W_YPL256C,1,NA,NA,NA,NA,NA,NA,NA,0.496944891,NA
YBR234C_YCR069W,1,NA,NA,NA,NA,NA,NA,NA,0.452683446,NA
YHL002W_YLR160C,1,NA,NA,NA,NA,NA,NA,NA,0.56253475,NA
YKL002W_YGL240W,1,NA,NA,NA,NA,NA,NA,NA,0.505589179,NA
YER166W_YOR261C,1,NA,NA,NA,NA,NA,NA,NA,0.583409305,NA
YNL259C_YDR068W,1,NA,NA,NA,NA,NA,NA,NA,0.570151167,NA
YCR030C_YDR004W,1,NA,NA,NA,NA,NA,NA,NA,0.582025257,NA
YDR086C_YDR192C,1,NA,NA,NA,NA,NA,NA,NA,0.501144806,NA
YOL060C_YBR278W,1,NA,NA,NA,NA,NA,NA,NA,0.582679292,NA
YHR011W_YMR125W,1,NA,NA,NA,NA,NA,NA,NA,0.576316312,NA
YPL045W_YBR154C,1,NA,NA,NA,NA,NA,NA,NA,0.583671311,NA
YHR004C_YOR250C,1,NA,NA,NA,NA,NA,NA,NA,0.560270416,NA
YOR204W_YOL026C,1,NA,NA,NA,NA,NA,NA,NA,0.492153052,NA
YBR105C_YFL059W,1,NA,NA,NA,NA,NA,NA,NA,0.518048077,NA
YLR144C_YPR133C,1,NA,NA,NA,NA,NA,NA,NA,0.575977726,NA
YKL002W_YLL011W,1,NA,NA,NA,NA,NA,NA,NA,0.518777109,NA
YGR125W_YOR087W,1,NA,NA,NA,NA,NA,NA,NA,0.552778714,NA
YGR155W_YDR032C,1,NA,NA,NA,NA,NA,NA,NA,0.550151564,NA
YDR534C_YLR274W,1,NA,NA,NA,NA,NA,NA,NA,0.534567876,NA
YBR234C_YOR221C,1,NA,NA,NA,NA,NA,NA,NA,0.479434557,NA
YBR234C_YOR002W,1,NA,NA,NA,NA,NA,NA,NA,0.486871107,NA
YPR110C_YPL271W,1,NA,NA,NA,NA,NA,NA,NA,0.556750235,NA
YDR388W_YIL111W,1,NA,NA,NA,NA,NA,NA,NA,0.545499328,NA
YGL125W_YER088C,1,NA,NA,NA,NA,NA,NA,NA,0.58230292,NA
YGL094C_YDR365C,1,NA,NA,NA,NA,NA,NA,NA,0.579676695,NA
YDL208W_YOR076C,1,NA,NA,NA,NA,NA,NA,NA,0.562023721,NA
YOR020C_YLR345W,1,NA,NA,NA,NA,NA,NA,NA,0.545981003,NA
YBR234C_YLR270W,1,NA,NA,NA,NA,NA,NA,NA,0.485557421,NA
YKL096W-A_YOR047C,1,NA,NA,NA,NA,NA,NA,NA,0.569090342,NA
YBR105C_YGR170W,1,NA,NA,NA,NA,NA,NA,NA,0.507816261,NA
YDR345C_YMR015C,1,NA,NA,NA,NA,NA,NA,NA,0.536455839,NA
YJL109C_YAL029C,1,NA,NA,NA,NA,NA,NA,NA,0.561251105,NA
YOR204W_YNL042W,1,NA,NA,NA,NA,NA,NA,NA,0.467700981,NA
YMR274C_YOR109W,1,NA,NA,NA,NA,NA,NA,NA,0.565243927,NA
YGL085W_YKR008W,1,NA,NA,NA,NA,NA,NA,NA,0.567486036,NA
YGL120C_YHR069C,1,NA,NA,NA,NA,NA,NA,NA,0.483805726,NA
YHR108W_YLL058W,1,NA,NA,NA,NA,NA,NA,NA,0.581565695,NA
YCR033W_YOL078W,1,NA,NA,NA,NA,NA,NA,NA,0.569215323,NA
YEL017C-A_YPL265W,1,NA,NA,NA,NA,NA,NA,NA,0.527587036,NA
YCR033W_YGL040C,1,NA,NA,NA,NA,NA,NA,NA,0.565291517,NA
YDL008W_YGR187C,1,NA,NA,NA,NA,NA,NA,NA,0.584464878,NA
YER070W_YER029C,1,NA,NA,NA,NA,NA,NA,NA,0.568635836,NA
YPR110C_YLR116W,1,NA,NA,NA,NA,NA,NA,NA,0.561135381,NA
YMR070W_YDR305C,1,NA,NA,NA,NA,NA,NA,NA,0.579819043,NA
YNL186W_YNL269W,1,NA,NA,NA,NA,NA,NA,NA,0.574746697,NA
YER070W_YHR104W,1,NA,NA,NA,NA,NA,NA,NA,0.551708911,NA
YOR204W_YHR158C,1,NA,NA,NA,NA,NA,NA,NA,0.500918064,NA
YLR332W_YPL269W,1,NA,NA,NA,NA,NA,NA,NA,0.568940558,NA
YHR188C_YHR089C,1,NA,NA,NA,NA,NA,NA,NA,0.565671697,NA
YDR388W_YAL023C,1,NA,NA,NA,NA,NA,NA,NA,0.559589561,NA
YDR534C_YIR037W,1,NA,NA,NA,NA,NA,NA,NA,0.537092355,NA
YGL070C_YCL063W,1,NA,NA,NA,NA,NA,NA,NA,0.52059726,NA
YOR393W_YNR045W,1,NA,NA,NA,NA,NA,NA,NA,0.579884502,NA
YOR204W_YGL248W,1,NA,NA,NA,NA,NA,NA,NA,0.477790604,NA
YKL089W_YMR127C,1,NA,NA,NA,NA,NA,NA,NA,0.534924907,NA
YOR108W_YGL048C,1,NA,NA,NA,NA,NA,NA,NA,0.573441063,NA
YDR092W_YHR142W,1,NA,NA,NA,NA,NA,NA,NA,0.545018059,NA
YDR534C_YCR017C,1,NA,NA,NA,NA,NA,NA,NA,0.530794848,NA
YOR204W_YGL064C,1,NA,NA,NA,NA,NA,NA,NA,0.506150123,NA
YML131W_YDR362C,1,NA,NA,NA,NA,NA,NA,NA,0.531007109,NA
YCR033W_YPR173C,1,NA,NA,NA,NA,NA,NA,NA,0.56860151,NA
YBR234C_YDL227C,1,NA,NA,NA,NA,NA,NA,NA,0.470732035,NA
YPL211W_YGL061C,1,NA,NA,NA,NA,NA,NA,NA,0.517130159,NA
YKL002W_YML012W,1,NA,NA,NA,NA,NA,NA,NA,0.518421493,NA
YKL041W_YDR490C,1,NA,NA,NA,NA,NA,NA,NA,0.577591121,NA
YMR261C_YDL100C,1,NA,NA,NA,NA,NA,NA,NA,0.580431805,NA
YBR195C_YNL020C,1,NA,NA,NA,NA,NA,NA,NA,0.55049445,NA
YCL056C_YOL128C,1,NA,NA,NA,NA,NA,NA,NA,0.584229594,NA
YDR397C_YOR213C,1,NA,NA,NA,NA,NA,NA,NA,0.558586184,NA
YGL213C_YPR189W,1,NA,NA,NA,NA,NA,NA,NA,0.55602476,NA
YPL227C_YOL110W,1,NA,NA,NA,NA,NA,NA,NA,0.563807038,NA
YGR270W_YDL113C,1,NA,NA,NA,NA,NA,NA,NA,0.528501383,NA
YCR033W_YGL248W,1,NA,NA,NA,NA,NA,NA,NA,0.570929848,NA
YKL002W_YMR224C,1,NA,NA,NA,NA,NA,NA,NA,0.527184979,NA
YKL002W_YDR150W,1,NA,NA,NA,NA,NA,NA,NA,0.528894028,NA
YBR154C_YHR031C,1,NA,NA,NA,NA,NA,NA,NA,0.552662192,NA
YBR086C_YML065W,1,NA,NA,NA,NA,NA,NA,NA,0.571287396,NA
YDL059C_YOR281C,1,NA,NA,NA,NA,NA,NA,NA,0.566059371,NA
YKL002W_YOR098C,1,NA,NA,NA,NA,NA,NA,NA,0.528703013,NA
YKL096W-A_YDR264C,1,NA,NA,NA,NA,NA,NA,NA,0.557417085,NA
YKL089W_YDL154W,1,NA,NA,NA,NA,NA,NA,NA,0.541641808,NA
